$0;1539621476200150487;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539621476718621810;1539621476718581939;SILVER-EAGLE;0;0.24271844660194175;0.02912621359223301;0.0;0.0;0.0;0.27184466019417475;0.7281553398058253
$1;1539621476718641943;1539621476718638390;SILVER-EAGLE;1;0.0912621359223301;0.0;0.0;0.0;0.0;0.0912621359223301;0.9087378640776699
$1;1539621476718648653;1539621476718646285;SILVER-EAGLE;2;0.060077519379844964;0.031007751937984496;0.0;0.0;0.0;0.09108527131782945;0.9089147286821705
$1;1539621476718653785;1539621476718651811;SILVER-EAGLE;3;0.06019417475728155;0.031067961165048542;0.0;0.0;0.0;0.0912621359223301;0.9087378640776699
$1;1539621476718658128;1539621476718656154;SILVER-EAGLE;4;0.6970873786407767;0.02912621359223301;0.0;0.0;0.0;0.7262135922330097;0.2737864077669903
$1;1539621476718661680;1539621476718660101;SILVER-EAGLE;5;0.15145631067961166;0.0;0.0;0.0;0.0;0.15145631067961166;0.8485436893203884
$1;1539621476718665233;1539621476718663654;SILVER-EAGLE;6;0.45436893203883494;0.0;0.0;0.0;0.0;0.45436893203883494;0.545631067961165
$1;1539621476718669181;1539621476718667602;SILVER-EAGLE;7;0.21124031007751937;0.0;0.0;0.0;0.0;0.21124031007751937;0.7887596899224806
$1;1539621477218385547;1539621477218377257;SILVER-EAGLE;0;0.09381237524950099;0.06387225548902195;0.0;0.0;0.0;0.15768463073852296;0.8423153692614771
$1;1539621477218403311;1539621477218400943;SILVER-EAGLE;1;0.09381237524950099;0.0;0.0;0.0;0.0;0.09381237524950099;0.906187624750499
$1;1539621477218409233;1539621477218407259;SILVER-EAGLE;2;0.094;0.0;0.0;0.0;0.0;0.094;0.906
$1;1539621477218417523;1539621477218415549;SILVER-EAGLE;3;0.28;0.032;0.0;0.0;0.0;0.31200000000000006;0.688
$1;1539621477218421470;1539621477218419891;SILVER-EAGLE;4;0.18762475049900199;0.12574850299401197;0.0;0.0;0.0;0.3133732534930139;0.6866267465069861
$1;1539621477218425418;1539621477218423839;SILVER-EAGLE;5;0.18637274549098196;0.0;0.0;0.0;0.0;0.18637274549098196;0.8136272545090181
$1;1539621477218428970;1539621477218427392;SILVER-EAGLE;6;0.156;0.0;0.0;0.0;0.0;0.156;0.844
$1;1539621477218432523;1539621477218430944;SILVER-EAGLE;7;0.094;0.0;0.0;0.0;0.0;0.094;0.906
$1;1539621478218132112;1539621478218124217;SILVER-EAGLE;0;0.0;0.04604604604604605;0.0;0.0;0.0;0.04604604604604605;0.953953953953954
$1;1539621478218147903;1539621478218145929;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621478218153824;1539621478218151850;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621478218164088;1539621478218162114;SILVER-EAGLE;3;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539621478218168035;1539621478218166456;SILVER-EAGLE;4;0.015;0.016;0.0;0.0;0.0;0.031;0.969
$1;1539621478218179483;1539621478218177510;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621478218183826;1539621478218181852;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621478218187773;1539621478218186194;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621479208174734;1539621479208156970;SILVER-EAGLE;0;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621479208189340;1539621479208187762;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539621479208193288;1539621479208192104;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
