$0;1539625375398577375;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$1;1539625375907895048;1539625375907850046;SILVER-EAGLE;0;0.031007751937984496;0.12209302325581395;0.0;0.0;0.0;0.15310077519379844;0.8468992248062015
$1;1539625375907916760;1539625375907912812;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625375907922681;1539625375907920707;SILVER-EAGLE;2;0.02912621359223301;0.031067961165048542;0.0;0.0;0.0;0.06019417475728155;0.9398058252427185
$1;1539625375907927813;1539625375907925839;SILVER-EAGLE;3;0.06019417475728155;0.02912621359223301;0.0;0.0;0.0;0.08932038834951456;0.9106796116504854
$1;1539625375907934129;1539625375907932155;SILVER-EAGLE;4;0.02912621359223301;0.0;0.0;0.0;0.0;0.02912621359223301;0.970873786407767
$1;1539625375907937682;1539625375907936103;SILVER-EAGLE;5;0.06019417475728155;0.0;0.0;0.0;0.0;0.06019417475728155;0.9398058252427185
$1;1539625375907941629;1539625375907940050;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625375907945182;1539625375907943603;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625376407189023;1539625376407181917;SILVER-EAGLE;0;0.0;0.094;0.0;0.0;0.0;0.094;0.906
$1;1539625376407204024;1539625376407202050;SILVER-EAGLE;1;0.0;0.03006012024048096;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539625376407218235;1539625376407217051;SILVER-EAGLE;2;0.0;0.03;0.0;0.0;0.0;0.03;0.97
$1;1539625376407221788;1539625376407220604;SILVER-EAGLE;3;0.03006012024048096;0.0;0.0;0.0;0.0;0.03006012024048096;0.969939879759519
$1;1539625376407224946;1539625376407223762;SILVER-EAGLE;4;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539625376407228104;1539625376407226920;SILVER-EAGLE;5;0.031936127744510975;0.0;0.0;0.0;0.0;0.031936127744510975;0.9680638722554891
$1;1539625376407234420;1539625376407233236;SILVER-EAGLE;6;0.0;0.062;0.0;0.0;0.0;0.062;0.938
$1;1539625376407237184;1539625376407235999;SILVER-EAGLE;7;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539625377407059542;1539625377407052437;SILVER-EAGLE;0;0.047;0.015;0.0;0.0;0.0;0.062;0.938
$1;1539625377407098624;1539625377407097044;SILVER-EAGLE;1;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1539625377407112045;1539625377407101782;SILVER-EAGLE;2;0.016;0.031;0.0;0.0;0.0;0.047;0.953
$1;1539625377407130204;1539625377407118361;SILVER-EAGLE;3;0.031936127744510975;0.031936127744510975;0.0;0.0;0.0;0.06387225548902195;0.936127744510978
$1;1539625377407133362;1539625377407132178;SILVER-EAGLE;4;0.016;0.015;0.0;0.0;0.0;0.031;0.969
$1;1539625377407136520;1539625377407135336;SILVER-EAGLE;5;0.015;0.032;0.0;0.0;0.0;0.047;0.953
$1;1539625377407139678;1539625377407138494;SILVER-EAGLE;6;0.031;0.016;0.0;0.0;0.0;0.047;0.953
$1;1539625377407142442;1539625377407141652;SILVER-EAGLE;7;0.015015015015015015;0.015015015015015015;0.0;0.0;0.0;0.03003003003003003;0.96996996996997
$1;1539625378416767828;1539625378416761117;SILVER-EAGLE;0;0.031;0.094;0.0;0.0;0.0;0.125;0.875
$1;1539625378416783618;1539625378416781645;SILVER-EAGLE;1;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625378416787566;1539625378416785987;SILVER-EAGLE;2;0.031031031031031032;0.0;0.0;0.0;0.0;0.031031031031031032;0.968968968968969
$1;1539625378416790724;1539625378416789540;SILVER-EAGLE;3;0.031031031031031032;0.031031031031031032;0.0;0.0;0.0;0.062062062062062065;0.9379379379379379
$1;1539625378416794277;1539625378416793093;SILVER-EAGLE;4;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625378416797040;1539625378416795856;SILVER-EAGLE;5;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625378416800198;1539625378416799014;SILVER-EAGLE;6;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625378416802962;1539625378416801777;SILVER-EAGLE;7;0.015984015984015984;0.03196803196803197;0.0;0.0;0.0;0.04795204795204795;0.952047952047952
$1;1539625379417187851;1539625379417170481;SILVER-EAGLE;0;0.0;0.031;0.0;0.0;0.0;0.031;0.969
$1;1539625379417214299;1539625379417212326;SILVER-EAGLE;1;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625379417218642;1539625379417217063;SILVER-EAGLE;2;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625379417222195;1539625379417220616;SILVER-EAGLE;3;0.0;0.015984015984015984;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625379417225353;1539625379417224168;SILVER-EAGLE;4;0.0;0.015015015015015015;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625379417228116;1539625379417226932;SILVER-EAGLE;5;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625379417231669;1539625379417230090;SILVER-EAGLE;6;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539625379417235616;1539625379417234037;SILVER-EAGLE;7;0.0;0.015;0.0;0.0;0.0;0.015;0.985
$1;1539625380407047305;1539625380407040594;SILVER-EAGLE;0;0.0;0.032;0.0;0.0;0.0;0.032;0.968
$1;1539625380407071780;1539625380407069806;SILVER-EAGLE;1;0.015015015015015015;0.0;0.0;0.0;0.0;0.015015015015015015;0.984984984984985
$1;1539625380407085991;1539625380407084807;SILVER-EAGLE;2;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625380407089544;1539625380407088360;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625380407092702;1539625380407091518;SILVER-EAGLE;4;0.0;0.03196803196803197;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539625380407095860;1539625380407094676;SILVER-EAGLE;5;0.015984015984015984;0.0;0.0;0.0;0.0;0.015984015984015984;0.984015984015984
$1;1539625380407098624;1539625380407097439;SILVER-EAGLE;6;0.0;0.016;0.0;0.0;0.0;0.016;0.984
$1;1539625380407102176;1539625380407100992;SILVER-EAGLE;7;0.016;0.0;0.0;0.0;0.0;0.016;0.984
$1;1539625381406803344;1539625381406795449;SILVER-EAGLE;0;0.0;0.03147208121827411;0.0;0.0;0.0;0.03147208121827411;0.9685279187817258
$1;1539625381406817950;1539625381406816371;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625381406822293;1539625381406820714;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625381406825846;1539625381406824267;SILVER-EAGLE;3;0.016260162601626018;0.031504065040650404;0.0;0.0;0.0;0.04776422764227642;0.9522357723577236
$1;1539625381406829004;1539625381406827819;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625381406831767;1539625381406830583;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625381406834136;1539625381406832951;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625381406838478;1539625381406837294;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625382407301134;1539625382407293634;SILVER-EAGLE;0;0.0;0.030541871921182268;0.0;0.0;0.0;0.030541871921182268;0.9694581280788177
$1;1539625382407317714;1539625382407315740;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625382407331136;1539625382407329162;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625382407335478;1539625382407333899;SILVER-EAGLE;3;0.014778325123152709;0.0;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625382407339426;1539625382407337452;SILVER-EAGLE;4;0.0;0.014778325123152709;0.0;0.0;0.0;0.014778325123152709;0.9852216748768473
$1;1539625382407342584;1539625382407341005;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625382407346137;1539625382407344558;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625382407364690;1539625382407354032;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539625383406909534;1539625383406898481;SILVER-EAGLE;0;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625383406933615;1539625383406932036;SILVER-EAGLE;1;0.016243654822335026;0.0;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625383406949010;1539625383406947431;SILVER-EAGLE;2;0.016260162601626018;0.0;0.0;0.0;0.0;0.016260162601626018;0.983739837398374
$1;1539625383406951774;1539625383406950984;SILVER-EAGLE;3;0.016243654822335026;0.03147208121827411;0.0;0.0;0.0;0.047715736040609136;0.9522842639593908
$1;1539625383406960458;1539625383406959274;SILVER-EAGLE;4;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625383406963616;1539625383406962432;SILVER-EAGLE;5;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625383406966380;1539625383406965195;SILVER-EAGLE;6;0.0;0.016243654822335026;0.0;0.0;0.0;0.016243654822335026;0.983756345177665
$1;1539625383406969143;1539625383406967958;SILVER-EAGLE;7;0.01524390243902439;0.0;0.0;0.0;0.0;0.01524390243902439;0.9847560975609756
