time, response time 
1539625391044992952,2.166718972
1539625393212512099,2.163837633
1539625395376441316,2.7087569580000004
1539625398085284331,2.733130112
1539625400818496553,2.712286095
1539625403530877785,2.7034743050000003
1539625406234715662,2.7058452230000003
1539625408940640626,2.7136693280000004
1539625411654379431,2.69399419
1539625414348464415,2.6979500610000002
1539625417046495796,2.690699539
1539625419738738445,2.6952664950000003
1539625422439499183,2.689606454
1539625425129192089,2.696800525
1539625427826066434,2.693320732
1539625430520227212,2.692018425
1539625433212334853,2.690472158
1539625435902890700,2.6982457340000003
1539625438601470794,2.690848363
1539625441292390608,2.69786953
1539625443990329616,2.695319393
1539625446685762304,2.692892026
1539625449378741176,2.693616012
1539625452072425086,2.6923713400000002
1539625454764872219,2.692275019
1539625457457219479,2.6942819680000003
1539625460151583952,2.6981995480000003
1539625462849894032,2.7024957
1539625465552466710,2.6971660710000003
1539625468249706995,2.69504701
1539625470944827430,2.699206181
1539625473644108615,2.696746049
1539625476341001514,2.69540545
1539625479052194524,2.6958874500000003
1539625481748149872,2.7003584800000002
1539625484448574277,2.754914047
1539625487205974116,2.810441114
1539625490016498524,2.7547158790000004
1539625492771304013,2.7666048080000003
1539625495537990141,2.730759984
1539625498269566090,2.692443975
1539625500962090201,2.692818206
1539625503654973147,2.690213592
1539625506345268849,2.693496005
1539625509038856833,2.689867783
1539625511729485710,2.7368830770000003
1539625514466759992,2.748168816
1539625517215030261,2.73249692
1539625519947594290,2.71793232
1539625522665606351,2.7608377870000003
