time, response time 
1539621572217926049,6.0003E-5
1539621572218020791,0.033852479000000005
1539621572252081308,0.068529609
1539621572320620786,0.107832119
1539621572428462774,0.16336313300000002
1539621572591835381,0.21412349700000002
1539621572805968747,0.287357438
1539621573093336054,0.242664507
1539621573336010035,0.28281495700000003
1539621573618834466,0.329760378
1539621573948657216,2.408E-5
1539621573948686823,0.029029325
1539621573977722069,0.068211434
1539621574045942977,0.10873808900000001
1539621574154690935,0.16810575700000002
1539621574322806956,0.214156657
1539621574536972297,0.28658094900000003
1539621574823563510,0.242368043
1539621575065945764,0.285716429
1539621575351671273,0.329318643
1539621575681050709,2.487E-5
1539621575681081500,0.029137884000000003
1539621575710226490,0.067971421
1539621575778207780,0.108460968
1539621575886832573,0.164254102
1539621576051096939,0.21961260800000001
1539621576270719416,0.28935333500000004
1539621576560083015,0.24195828400000002
1539621576802051563,0.284184767
1539621577086246594,0.33098097000000004
1539621577417288356,2.8423000000000002E-5
1539621577417322306,0.029237363000000002
1539621577446565985,0.068111165
1539621577514687019,0.10869229700000001
1539621577623388790,0.164896769
1539621577788294244,0.21513289300000002
1539621578003437401,0.28838223
1539621578291829894,0.24116403100000003
1539621578533003005,0.28386619700000004
1539621578816878677,0.329154424
1539621579146096262,2.487E-5
1539621579146126658,0.029945559000000004
1539621579176081297,0.06887739100000001
1539621579244966978,0.10841280800000001
1539621579353390049,0.164696627
1539621579518097729,0.213795058
1539621579731901867,0.288702773
1539621580020615299,0.242839779
1539621580263464157,0.284062393
1539621580547536024,0.328511363
1539621580876108575,2.4869000000000002E-5
1539621580876139366,0.029928189
1539621580906077424,0.068308545
1539621580974395443,0.10807765800000001
1539621581082482970,0.165095727
1539621581247600014,0.21419021100000002
1539621581461799699,0.288486052
1539621581750296804,0.24207947500000002
1539621581992386148,0.28618777
1539621582278582208,0.329367988
1539621582608011384,2.408E-5
1539621582608041385,0.028963796000000003
1539621582637011102,0.06860185
1539621582705622821,0.108218587
1539621582813851277,0.16417199300000002
1539621582978041823,0.21481195500000003
1539621583192864437,0.29193307900000004
1539621583484807385,0.24263292600000003
1539621583727450180,0.28531417000000003
1539621584012774219,0.33196431200000004
1539621584344809193,2.6054E-5
1539621584344840773,0.029184860000000003
1539621584374031950,0.068515003
1539621584442556822,0.10849412800000001
1539621584551061214,0.163618542
1539621584714688835,0.21510210200000002
1539621584929801990,0.292807074
1539621585222618143,0.24103613000000002
1539621585463664537,0.28444214900000003
1539621585748117344,0.33638797200000004
1539621586084568872,2.9212E-5
1539621586084604005,0.029754496000000002
1539621586114368370,0.068588428
1539621586182976536,0.112641062
1539621586295633388,0.170096523
1539621586465740569,0.22272527600000003
1539621586688477293,0.299505723
1539621586988071047,0.251277339
1539621587239359044,0.296886898
1539621587536256996,0.34326544600000003
1539621587880438281,3.5528E-5
1539621587880480520,0.030275972
1539621587910767150,0.07102448
1539621587981803473,0.10873690500000001
1539621588090550641,0.164633465
1539621588255192791,0.21368926300000002
1539621588468891528,0.286792934
1539621588755695515,0.24219435
1539621588997900129,0.28734006900000003
1539621589285249277,0.329065998
1539621589614679637,5.1713000000000004E-5
1539621589614737272,0.029128804
1539621589643871603,0.068284464
1539621589712165541,0.10851584
1539621589820692040,0.16474676000000002
1539621589985450248,0.21547159600000002
1539621590200932897,0.289510449
1539621590490742967,0.240817829
1539621590731570665,0.284321353
1539621591015902677,0.330013418
1539621591345990309,2.487E-5
1539621591346021100,0.029134726000000003
1539621591375618877,0.068384338
1539621591444038743,0.107948178
1539621591551995606,0.163372608
1539621591715376898,0.214633919
1539621591930020686,0.288874099
1539621592218903865,0.24132114400000002
1539621592460232510,0.28306404900000004
1539621592743305243,0.333254777
1539621593077019913,4.2634000000000005E-5
1539621593077077153,0.02988595
1539621593106970209,0.068243409
1539621593175221908,0.11007000300000001
1539621593285301385,0.164949272
1539621593450259736,0.213529781
1539621593663797017,0.287409546
1539621593951223538,0.24092401800000002
1539621594192156636,0.297032169
1539621594489208543,0.32818884600000003
1539621594817453444,2.4081000000000002E-5
1539621594817482656,0.029288287000000003
1539621594846778443,0.06824617300000001
1539621594915033696,0.109700114
1539621595024742889,0.16398014100000002
1539621595188728556,0.21981946200000002
1539621595408556308,0.286916098
1539621595695480696,0.24122995600000002
1539621595936730390,0.285858541
1539621596222657224,0.330233298
1539621596552943420,2.2501E-5
1539621596552971448,0.029563828
1539621596582541197,0.068181038
1539621596650730525,0.10831175000000001
1539621596759051354,0.164153439
1539621596923213873,0.214229687
1539621597137451849,0.288972394
1539621597426432928,0.2408952
1539621597667336024,0.284132264
1539621597951476973,0.330624898
1539621598282158321,2.4475000000000002E-5
1539621598282188323,0.029157227
1539621598311351471,0.069795598
1539621598381156149,0.10811595
1539621598489280783,0.163831317
1539621598653120390,0.21507289000000002
1539621598868201570,0.28821169500000005
1539621599156421555,0.24205184200000002
1539621599398481687,0.283561049
1539621599682050631,0.331732195
1539621600013832170,2.4475000000000002E-5
1539621600013866909,0.029627384000000003
1539621600043502978,0.068338151
1539621600111849814,0.10855057800000001
1539621600220409867,0.16440016300000002
1539621600384818714,0.213679
1539621600598506398,0.28643804700000003
1539621600884953129,0.24162313500000002
1539621601126585738,0.286213429
1539621601412807852,0.329638003
1539621601742491647,2.4475000000000002E-5
1539621601742521254,0.029023404000000003
1539621601771550579,0.068211829
1539621601839770698,0.10877835400000001
1539621601948558921,0.164530433
1539621602113098039,0.21594885800000002
1539621602329055977,0.287430073
1539621602616494735,0.240836776
1539621602857339801,0.284277536
1539621603141626021,0.33055818400000003
1539621603472241051,9.158400000000001E-5
1539621603472338556,0.029383028000000002
1539621603501727111,0.0685454
1539621603570280800,0.108173585
1539621603678463465,0.163146016
1539621603841617376,0.215569891
1539621604057196346,0.28921398600000003
1539621604346419016,0.24062716
1539621604587055256,0.28366921300000003
1539621604870732759,0.33146020600000003
1539621605202252179,2.3685E-5
1539621605202281391,0.029310393
1539621605231598495,0.06994955400000001
1539621605301556734,0.10839543800000001
1539621605409960857,0.16363038500000002
1539621605573599926,0.213913486
1539621605787521702,0.291446737
1539621606078977913,0.243217168
1539621606322204161,0.283835801
1539621606606049041,0.328771509
1539621606934878974,2.487E-5
1539621606934909765,0.02958554
1539621606964503595,0.06815972000000001
1539621607032672790,0.108730193
1539621607141412063,0.200732513
1539621607342152471,0.214116786
1539621607556277942,0.286645294
1539621607842932315,0.24111073900000002
1539621608084052528,0.285427466
1539621608369490653,0.32882203800000004
1539621608698371509,2.3291E-5
1539621608698400722,0.029140252000000002
1539621608727607688,0.06810485000000001
1539621608795722012,0.10809739600000001
1539621608903828487,0.163716048
1539621609067553614,0.21697444000000002
1539621609284537923,0.287891151
1539621609572438548,0.240177136
1539621609812623974,0.285335092
1539621610097967751,0.330403439
1539621610428428035,2.4475000000000002E-5
1539621610428458431,0.028967349000000003
1539621610457432096,0.06865001
1539621610526091975,0.10849847000000001
1539621610634599525,0.163446427
1539621610798054242,0.214357984
1539621611012422884,0.28886423
1539621611301297377,0.24037648900000003
1539621611541682946,0.28527587800000004
1539621611827000274,0.32966761
1539621612156729861,6.5135E-5
1539621612156800917,0.028963796000000003
1539621612185771029,0.06980586200000001
1539621612255586365,0.108501234
1539621612364096283,0.163176808
1539621612527281776,0.213829402
1539621612741120257,0.28736336
1539621613028492696,0.241495233
1539621613269997009,0.283915937
1539621613553921236,0.332037342
1539621613886061215,2.2107E-5
1539621613886088848,0.029087750000000002
1539621613915182914,0.068254463
1539621613983445272,0.108905861
1539621614092359818,0.165135992
1539621614257504100,0.21604715300000002
1539621614473559937,0.28660266100000004
1539621614760170888,0.240905464
1539621615001085037,0.287712326
1539621615288806047,0.328545313
1539621615617411363,2.2107E-5
1539621615617438207,0.029349079
1539621615646793602,0.068181827
1539621615714983719,0.108701376
1539621615823694175,0.164638992
1539621615988341851,0.21404138800000003
1539621616202391923,0.29013929800000005
1539621616492539511,0.24060229100000002
1539621616733149697,0.283934491
1539621617017098399,0.33093004600000003
1539621617348086474,2.1317000000000003E-5
1539621617348112923,0.028949190000000003
1539621617377067245,0.068322755
1539621617445398290,0.10783606700000001
1539621617553243041,0.16294350600000002
1539621617716194048,0.213684526
1539621617929886863,0.286926363
1539621618216821910,0.243071897
1539621618459900913,0.28326774400000004
1539621618743176552,0.328820064
1539621619072058199,2.2106E-5
1539621619072085832,0.029358159
1539621619101449912,0.06823512000000001
1539621619169692927,0.109870649
1539621619279571866,0.16329997200000002
1539621619442879734,0.21348477800000001
1539621619656372407,0.286650032
1539621619943031123,0.24303597400000002
1539621620186075782,0.28617000600000003
1539621620472254078,0.329163898
1539621620801477585,2.2501E-5
1539621620801505218,0.02934
1539621620830850350,0.06786207300000001
1539621620898720318,0.109404045
1539621621008132653,0.16371565300000002
1539621621171924889,0.215684765
1539621621387617944,0.28722124600000004
1539621621674847875,0.24060071100000002
1539621621915457271,0.284714533
1539621622200180094,0.332421047
1539621622532847470,2.408E-5
1539621622532876287,0.028944848000000002
1539621622561826266,0.068340126
1539621622630174287,0.10803502400000001
1539621622738217206,0.163110489
1539621622901335195,0.214452725
1539621623115795421,0.288188798
1539621623403992509,0.24050162700000002
1539621623644502426,0.28384843400000004
1539621623928358755,0.329760378
1539621624258526918,2.7238000000000002E-5
1539621624258559288,0.029868186
1539621624288436159,0.068409603
1539621624356853262,0.108586896
1539621624465448448,0.163666308
1539621624629122256,0.214005465
1539621624843135221,0.288217616
1539621625131361127,0.242701614
1539621625374071031,0.284145291
1539621625658224612,0.32877822
1539621625987411012,2.7633E-5
1539621625987443777,0.02948606
1539621626016936943,0.068400918
1539621626085345756,0.10858808
1539621626193942521,0.16547430000000002
1539621626359425506,0.213926907
1539621626573430970,0.286912546
1539621626860351806,0.24125364100000002
1539621627101614131,0.285680111
1539621627387302927,0.32837872500000004
1539621627715764946,2.3290000000000002E-5
1539621627715793368,0.029156043000000003
1539621627744954938,0.06846092100000001
1539621627813423754,0.10803463
1539621627921466673,0.16467609900000002
1539621628086160142,0.21401651700000002
1539621628300185739,0.288577635
1539621628588772059,0.242627004
1539621628831408143,0.285589711
1539621629117006144,0.333042791
1539621629450108939,2.1711000000000003E-5
1539621629450135782,0.029033668000000002
1539621629479175371,0.06850434500000001
1539621629547691558,0.10839701800000001
1539621629656097261,0.16373104800000002
1539621629819836599,0.21430153300000002
1539621630034147211,0.292393762
1539621630326554395,0.241710376
1539621630568273456,0.284079366
1539621630852361112,0.328832697
1539621631181253022,2.1317000000000003E-5
1539621631181279471,0.029172623
1539621631210458805,0.068187748
1539621631278654843,0.110227116
1539621631388889460,0.163666702
1539621631552565242,0.21386058800000002
1539621631766434120,0.286982418
1539621632053420880,0.24228080200000002
1539621632295711156,0.284775325
1539621632580495166,0.32835661800000004
1539621632908910603,2.2106E-5
1539621632908937841,0.028996956
1539621632937939928,0.068467632
1539621633006415456,0.10855176200000001
1539621633114975903,0.163391162
1539621633278374170,0.215532783
1539621633493915243,0.28696347
1539621633780887397,0.24066387300000003
1539621634021559165,0.285743273
1539621634307312307,0.329225875
1539621634636600948,2.2502000000000002E-5
1539621634636628976,0.029296182
1539621634665931869,0.068479869
1539621634734420818,0.108720325
1539621634843154564,0.16333076400000002
1539621635006493223,0.21646441200000002
1539621635222966715,0.28960045300000004
1539621635512576248,0.240531233
1539621635753115771,0.28334077500000004
1539621636036534708,0.331468496
1539621636368066760,2.3686E-5
1539621636368095972,0.029131963
1539621636397233461,0.06816051100000001
1539621636465402656,0.108204771
1539621636573616111,0.16354353900000002
1539621636737167939,0.21363834
1539621636950814569,0.28770956200000003
1539621637238531631,0.24229935600000002
1539621637480839276,0.283568945
1539621637764416906,0.328888357
1539621638093364082,2.5659000000000003E-5
1539621638093395268,0.029269338000000002
1539621638122670922,0.068541058
1539621638191220269,0.109330621
1539621638300560364,0.16366354500000002
1539621638464233383,0.213656103
1539621638677898171,0.287154138
1539621638965060598,0.24194920500000003
1539621639207018488,0.289649009
1539621639496676971,0.32847346600000005
1539621639825199388,2.1711000000000003E-5
1539621639825226626,0.029026562000000002
1539621639854258714,0.06809182300000001
1539621639922358432,0.108329514
1539621640030696236,0.16448937800000002
1539621640195194694,0.215554495
1539621640410759058,0.28691767700000004
1539621640697685420,0.24101165400000002
1539621640938704969,0.285514708
1539621641224228362,0.33209695
1539621641556518744,2.6054E-5
1539621641556550325,0.029158016000000002
1539621641585714263,0.068596323
1539621641654319270,0.10860939800000001
1539621641762936958,0.162954164
1539621641925899412,0.214886564
1539621642140794661,0.291313309
1539621642432117444,0.24148812700000002
1539621642673613861,0.283285114
1539621642956906870,0.329699585
1539621643286664090,2.0448500000000002E-4
1539621643286875286,0.029896608
1539621643316781763,0.06919004000000001
1539621643385980882,0.10797857400000001
1539621643493968141,0.16427384
1539621643658250666,0.21588569700000002
1539621643874144653,0.288773041
1539621644162926773,0.24279201300000003
1539621644405727866,0.283976335
1539621644689712491,0.32879361500000004
1539621645018566899,2.3291E-5
1539621645018595322,0.029845290000000003
1539621645048453639,0.068758174
1539621645117220103,0.109387465
1539621645226614674,0.16722071000000002
